filepath,label,class_name
data\raw\state_farm\c8\img_38369.jpg,8,c8
data\raw\state_farm\c7\img_5264.jpg,7,c7
data\raw\state_farm\c1\img_90351.jpg,1,c1
data\raw\state_farm\c7\img_50475.jpg,7,c7
data\raw\state_farm\c6\img_11843.jpg,6,c6
data\raw\state_farm\c6\img_21697.jpg,6,c6
data\raw\state_farm\c5\img_5653.jpg,5,c5
data\raw\state_farm\c3\img_79164.jpg,3,c3
data\raw\state_farm\c8\img_73693.jpg,8,c8
data\raw\state_farm\c6\img_54518.jpg,6,c6
data\raw\state_farm\c3\img_68026.jpg,3,c3
data\raw\state_farm\c8\img_70449.jpg,8,c8
data\raw\state_farm\c1\img_88797.jpg,1,c1
data\raw\state_farm\c9\img_47671.jpg,9,c9
data\raw\state_farm\c1\img_32401.jpg,1,c1
data\raw\state_farm\c1\img_66329.jpg,1,c1
data\raw\state_farm\c8\img_64480.jpg,8,c8
data\raw\state_farm\c0\img_74746.jpg,0,c0
data\raw\state_farm\c5\img_39972.jpg,5,c5
data\raw\state_farm\c6\img_17713.jpg,6,c6
data\raw\state_farm\c2\img_21755.jpg,2,c2
data\raw\state_farm\c3\img_71330.jpg,3,c3
data\raw\state_farm\c1\img_700.jpg,1,c1
data\raw\state_farm\c4\img_60846.jpg,4,c4
data\raw\state_farm\c8\img_98003.jpg,8,c8
data\raw\state_farm\c5\img_84277.jpg,5,c5
data\raw\state_farm\c2\img_92277.jpg,2,c2
data\raw\state_farm\c1\img_64200.jpg,1,c1
data\raw\state_farm\c5\img_87416.jpg,5,c5
data\raw\state_farm\c1\img_24650.jpg,1,c1
data\raw\state_farm\c1\img_38431.jpg,1,c1
data\raw\state_farm\c7\img_72665.jpg,7,c7
data\raw\state_farm\c6\img_32221.jpg,6,c6
data\raw\state_farm\c1\img_6320.jpg,1,c1
data\raw\state_farm\c6\img_17404.jpg,6,c6
data\raw\state_farm\c4\img_26929.jpg,4,c4
data\raw\state_farm\c0\img_27327.jpg,0,c0
data\raw\state_farm\c7\img_83569.jpg,7,c7
data\raw\state_farm\c5\img_75175.jpg,5,c5
data\raw\state_farm\c6\img_1208.jpg,6,c6
data\raw\state_farm\c0\img_12375.jpg,0,c0
data\raw\state_farm\c0\img_91199.jpg,0,c0
data\raw\state_farm\c6\img_63169.jpg,6,c6
data\raw\state_farm\c3\img_14671.jpg,3,c3
data\raw\state_farm\c7\img_11140.jpg,7,c7
data\raw\state_farm\c9\img_24621.jpg,9,c9
data\raw\state_farm\c0\img_85898.jpg,0,c0
data\raw\state_farm\c8\img_13646.jpg,8,c8
data\raw\state_farm\c7\img_2434.jpg,7,c7
data\raw\state_farm\c1\img_8977.jpg,1,c1
data\raw\state_farm\c2\img_67501.jpg,2,c2
data\raw\state_farm\c2\img_60738.jpg,2,c2
data\raw\state_farm\c1\img_13160.jpg,1,c1
data\raw\state_farm\c8\img_45725.jpg,8,c8
data\raw\state_farm\c4\img_81771.jpg,4,c4
data\raw\state_farm\c5\img_72087.jpg,5,c5
data\raw\state_farm\c1\img_64332.jpg,1,c1
data\raw\state_farm\c7\img_80006.jpg,7,c7
data\raw\state_farm\c9\img_63029.jpg,9,c9
data\raw\state_farm\c3\img_11605.jpg,3,c3
data\raw\state_farm\c1\img_84446.jpg,1,c1
data\raw\state_farm\c1\img_50778.jpg,1,c1
data\raw\state_farm\c7\img_52117.jpg,7,c7
data\raw\state_farm\c3\img_61056.jpg,3,c3
data\raw\state_farm\c6\img_75714.jpg,6,c6
data\raw\state_farm\c5\img_34552.jpg,5,c5
data\raw\state_farm\c8\img_3967.jpg,8,c8
data\raw\state_farm\c1\img_32177.jpg,1,c1
data\raw\state_farm\c1\img_81067.jpg,1,c1
data\raw\state_farm\c1\img_87912.jpg,1,c1
data\raw\state_farm\c0\img_84072.jpg,0,c0
data\raw\state_farm\c4\img_4748.jpg,4,c4
data\raw\state_farm\c2\img_13514.jpg,2,c2
data\raw\state_farm\c6\img_48700.jpg,6,c6
data\raw\state_farm\c5\img_20358.jpg,5,c5
data\raw\state_farm\c5\img_70960.jpg,5,c5
data\raw\state_farm\c3\img_42123.jpg,3,c3
data\raw\state_farm\c0\img_20966.jpg,0,c0
data\raw\state_farm\c3\img_95962.jpg,3,c3
data\raw\state_farm\c0\img_11863.jpg,0,c0
data\raw\state_farm\c4\img_79199.jpg,4,c4
data\raw\state_farm\c7\img_18697.jpg,7,c7
data\raw\state_farm\c2\img_81284.jpg,2,c2
data\raw\state_farm\c5\img_66835.jpg,5,c5
data\raw\state_farm\c5\img_44634.jpg,5,c5
data\raw\state_farm\c2\img_23262.jpg,2,c2
data\raw\state_farm\c9\img_36711.jpg,9,c9
data\raw\state_farm\c0\img_62383.jpg,0,c0
data\raw\state_farm\c7\img_2786.jpg,7,c7
data\raw\state_farm\c0\img_20421.jpg,0,c0
data\raw\state_farm\c0\img_81340.jpg,0,c0
data\raw\state_farm\c6\img_85179.jpg,6,c6
data\raw\state_farm\c3\img_28583.jpg,3,c3
data\raw\state_farm\c4\img_30911.jpg,4,c4
data\raw\state_farm\c1\img_51624.jpg,1,c1
data\raw\state_farm\c3\img_57251.jpg,3,c3
data\raw\state_farm\c8\img_67701.jpg,8,c8
data\raw\state_farm\c3\img_23530.jpg,3,c3
data\raw\state_farm\c0\img_16033.jpg,0,c0
data\raw\state_farm\c0\img_56357.jpg,0,c0
data\raw\state_farm\c6\img_52983.jpg,6,c6
data\raw\state_farm\c3\img_60343.jpg,3,c3
data\raw\state_farm\c2\img_18617.jpg,2,c2
data\raw\state_farm\c6\img_8662.jpg,6,c6
data\raw\state_farm\c5\img_100706.jpg,5,c5
data\raw\state_farm\c2\img_60663.jpg,2,c2
data\raw\state_farm\c3\img_65564.jpg,3,c3
data\raw\state_farm\c7\img_81257.jpg,7,c7
data\raw\state_farm\c5\img_36393.jpg,5,c5
data\raw\state_farm\c7\img_27764.jpg,7,c7
data\raw\state_farm\c4\img_8119.jpg,4,c4
data\raw\state_farm\c2\img_19115.jpg,2,c2
data\raw\state_farm\c1\img_99573.jpg,1,c1
data\raw\state_farm\c6\img_30185.jpg,6,c6
data\raw\state_farm\c7\img_80460.jpg,7,c7
data\raw\state_farm\c9\img_44553.jpg,9,c9
data\raw\state_farm\c7\img_11549.jpg,7,c7
data\raw\state_farm\c5\img_63816.jpg,5,c5
data\raw\state_farm\c6\img_16537.jpg,6,c6
data\raw\state_farm\c1\img_61165.jpg,1,c1
data\raw\state_farm\c0\img_015.jpg,0,c0
data\raw\state_farm\c0\img_40967.jpg,0,c0
data\raw\state_farm\c8\img_36882.jpg,8,c8
data\raw\state_farm\c9\img_33004.jpg,9,c9
data\raw\state_farm\c4\img_55196.jpg,4,c4
data\raw\state_farm\c2\img_20114.jpg,2,c2
data\raw\state_farm\c3\img_82302.jpg,3,c3
data\raw\state_farm\c3\img_70362.jpg,3,c3
data\raw\state_farm\c1\img_22980.jpg,1,c1
data\raw\state_farm\c3\img_44932.jpg,3,c3
data\raw\state_farm\c4\img_85080.jpg,4,c4
data\raw\state_farm\c6\img_11163.jpg,6,c6
data\raw\state_farm\c3\img_80440.jpg,3,c3
data\raw\state_farm\c9\img_71720.jpg,9,c9
data\raw\state_farm\c2\img_5465.jpg,2,c2
data\raw\state_farm\c1\img_21385.jpg,1,c1
data\raw\state_farm\c2\img_92930.jpg,2,c2
data\raw\state_farm\c9\img_89399.jpg,9,c9
data\raw\state_farm\c4\img_10844.jpg,4,c4
data\raw\state_farm\c9\img_53683.jpg,9,c9
data\raw\state_farm\c4\img_83158.jpg,4,c4
data\raw\state_farm\c6\img_66265.jpg,6,c6
data\raw\state_farm\c3\img_45397.jpg,3,c3
data\raw\state_farm\c5\img_35582.jpg,5,c5
data\raw\state_farm\c7\img_002.jpg,7,c7
data\raw\state_farm\c7\img_68781.jpg,7,c7
data\raw\state_farm\c7\img_68240.jpg,7,c7
data\raw\state_farm\c7\img_56205.jpg,7,c7
data\raw\state_farm\c9\img_67779.jpg,9,c9
data\raw\state_farm\c2\img_70825.jpg,2,c2
data\raw\state_farm\c0\img_80170.jpg,0,c0
data\raw\state_farm\c8\img_57048.jpg,8,c8
data\raw\state_farm\c4\img_98478.jpg,4,c4
data\raw\state_farm\c3\img_51623.jpg,3,c3
data\raw\state_farm\c5\img_27454.jpg,5,c5
data\raw\state_farm\c1\img_7471.jpg,1,c1
data\raw\state_farm\c3\img_95471.jpg,3,c3
data\raw\state_farm\c4\img_93295.jpg,4,c4
data\raw\state_farm\c8\img_6289.jpg,8,c8
data\raw\state_farm\c5\img_65234.jpg,5,c5
data\raw\state_farm\c5\img_81143.jpg,5,c5
data\raw\state_farm\c9\img_65912.jpg,9,c9
data\raw\state_farm\c7\img_62988.jpg,7,c7
data\raw\state_farm\c1\img_69250.jpg,1,c1
data\raw\state_farm\c1\img_58145.jpg,1,c1
data\raw\state_farm\c7\img_34305.jpg,7,c7
data\raw\state_farm\c2\img_14969.jpg,2,c2
data\raw\state_farm\c5\img_42596.jpg,5,c5
data\raw\state_farm\c6\img_19272.jpg,6,c6
data\raw\state_farm\c0\img_82314.jpg,0,c0
data\raw\state_farm\c8\img_46877.jpg,8,c8
data\raw\state_farm\c5\img_83675.jpg,5,c5
data\raw\state_farm\c8\img_48710.jpg,8,c8
data\raw\state_farm\c7\img_19266.jpg,7,c7
data\raw\state_farm\c6\img_75898.jpg,6,c6
data\raw\state_farm\c6\img_54508.jpg,6,c6
data\raw\state_farm\c0\img_27832.jpg,0,c0
data\raw\state_farm\c4\img_2479.jpg,4,c4
data\raw\state_farm\c4\img_33024.jpg,4,c4
data\raw\state_farm\c6\img_68009.jpg,6,c6
data\raw\state_farm\c0\img_101159.jpg,0,c0
data\raw\state_farm\c0\img_67829.jpg,0,c0
data\raw\state_farm\c2\img_2962.jpg,2,c2
data\raw\state_farm\c9\img_95032.jpg,9,c9
data\raw\state_farm\c8\img_5586.jpg,8,c8
data\raw\state_farm\c5\img_60404.jpg,5,c5
data\raw\state_farm\c7\img_44438.jpg,7,c7
data\raw\state_farm\c6\img_36569.jpg,6,c6
data\raw\state_farm\c4\img_27861.jpg,4,c4
data\raw\state_farm\c8\img_61824.jpg,8,c8
data\raw\state_farm\c2\img_71476.jpg,2,c2
data\raw\state_farm\c9\img_49455.jpg,9,c9
data\raw\state_farm\c6\img_19400.jpg,6,c6
data\raw\state_farm\c4\img_29748.jpg,4,c4
data\raw\state_farm\c6\img_3850.jpg,6,c6
data\raw\state_farm\c6\img_30481.jpg,6,c6
data\raw\state_farm\c6\img_99644.jpg,6,c6
data\raw\state_farm\c1\img_89195.jpg,1,c1
data\raw\state_farm\c6\img_2974.jpg,6,c6
data\raw\state_farm\c8\img_85692.jpg,8,c8
data\raw\state_farm\c3\img_84682.jpg,3,c3
data\raw\state_farm\c0\img_50052.jpg,0,c0
data\raw\state_farm\c7\img_63794.jpg,7,c7
data\raw\state_farm\c9\img_487.jpg,9,c9
data\raw\state_farm\c3\img_73447.jpg,3,c3
data\raw\state_farm\c9\img_62005.jpg,9,c9
data\raw\state_farm\c3\img_69876.jpg,3,c3
data\raw\state_farm\c6\img_52339.jpg,6,c6
data\raw\state_farm\c8\img_83931.jpg,8,c8
data\raw\state_farm\c7\img_81697.jpg,7,c7
data\raw\state_farm\c4\img_50018.jpg,4,c4
data\raw\state_farm\c2\img_008.jpg,2,c2
data\raw\state_farm\c9\img_94787.jpg,9,c9
data\raw\state_farm\c2\img_14087.jpg,2,c2
data\raw\state_farm\c2\img_82236.jpg,2,c2
data\raw\state_farm\c9\img_9098.jpg,9,c9
data\raw\state_farm\c0\img_100191.jpg,0,c0
data\raw\state_farm\c0\img_66814.jpg,0,c0
data\raw\state_farm\c0\img_24403.jpg,0,c0
data\raw\state_farm\c4\img_89996.jpg,4,c4
data\raw\state_farm\c5\img_72777.jpg,5,c5
data\raw\state_farm\c2\img_25703.jpg,2,c2
data\raw\state_farm\c0\img_78263.jpg,0,c0
data\raw\state_farm\c0\img_80365.jpg,0,c0
data\raw\state_farm\c7\img_6416.jpg,7,c7
data\raw\state_farm\c0\img_23144.jpg,0,c0
data\raw\state_farm\c9\img_37865.jpg,9,c9
data\raw\state_farm\c5\img_34846.jpg,5,c5
data\raw\state_farm\c8\img_19078.jpg,8,c8
data\raw\state_farm\c9\img_84455.jpg,9,c9
data\raw\state_farm\c0\img_52282.jpg,0,c0
data\raw\state_farm\c7\img_28256.jpg,7,c7
data\raw\state_farm\c8\img_85219.jpg,8,c8
data\raw\state_farm\c6\img_88151.jpg,6,c6
data\raw\state_farm\c2\img_62608.jpg,2,c2
data\raw\state_farm\c0\img_40990.jpg,0,c0
data\raw\state_farm\c2\img_42664.jpg,2,c2
data\raw\state_farm\c2\img_24473.jpg,2,c2
data\raw\state_farm\c2\img_69113.jpg,2,c2
data\raw\state_farm\c1\img_42090.jpg,1,c1
data\raw\state_farm\c7\img_20958.jpg,7,c7
data\raw\state_farm\c9\img_87554.jpg,9,c9
data\raw\state_farm\c5\img_47312.jpg,5,c5
data\raw\state_farm\c5\img_20750.jpg,5,c5
data\raw\state_farm\c3\img_93709.jpg,3,c3
data\raw\state_farm\c5\img_33007.jpg,5,c5
data\raw\state_farm\c5\img_6845.jpg,5,c5
data\raw\state_farm\c6\img_68537.jpg,6,c6
data\raw\state_farm\c0\img_74623.jpg,0,c0
data\raw\state_farm\c3\img_50402.jpg,3,c3
data\raw\state_farm\c1\img_50335.jpg,1,c1
data\raw\state_farm\c0\img_29172.jpg,0,c0
data\raw\state_farm\c3\img_47421.jpg,3,c3
data\raw\state_farm\c4\img_92643.jpg,4,c4
data\raw\state_farm\c3\img_39868.jpg,3,c3
data\raw\state_farm\c6\img_12866.jpg,6,c6
data\raw\state_farm\c0\img_57175.jpg,0,c0
data\raw\state_farm\c8\img_74003.jpg,8,c8
data\raw\state_farm\c9\img_30904.jpg,9,c9
data\raw\state_farm\c8\img_100693.jpg,8,c8
data\raw\state_farm\c9\img_65863.jpg,9,c9
data\raw\state_farm\c8\img_38759.jpg,8,c8
data\raw\state_farm\c9\img_81983.jpg,9,c9
data\raw\state_farm\c8\img_17280.jpg,8,c8
data\raw\state_farm\c0\img_33376.jpg,0,c0
data\raw\state_farm\c2\img_21887.jpg,2,c2
data\raw\state_farm\c9\img_49451.jpg,9,c9
data\raw\state_farm\c7\img_16851.jpg,7,c7
data\raw\state_farm\c7\img_19482.jpg,7,c7
data\raw\state_farm\c3\img_50087.jpg,3,c3
data\raw\state_farm\c3\img_11813.jpg,3,c3
data\raw\state_farm\c9\img_88201.jpg,9,c9
data\raw\state_farm\c2\img_20857.jpg,2,c2
data\raw\state_farm\c2\img_55444.jpg,2,c2
data\raw\state_farm\c4\img_61162.jpg,4,c4
data\raw\state_farm\c2\img_89455.jpg,2,c2
data\raw\state_farm\c0\img_8841.jpg,0,c0
data\raw\state_farm\c6\img_101077.jpg,6,c6
data\raw\state_farm\c8\img_29196.jpg,8,c8
data\raw\state_farm\c3\img_50088.jpg,3,c3
data\raw\state_farm\c8\img_1808.jpg,8,c8
data\raw\state_farm\c5\img_19184.jpg,5,c5
data\raw\state_farm\c5\img_16774.jpg,5,c5
data\raw\state_farm\c2\img_62022.jpg,2,c2
data\raw\state_farm\c0\img_37288.jpg,0,c0
data\raw\state_farm\c7\img_47220.jpg,7,c7
data\raw\state_farm\c7\img_93650.jpg,7,c7
data\raw\state_farm\c1\img_56082.jpg,1,c1
data\raw\state_farm\c0\img_100050.jpg,0,c0
data\raw\state_farm\c9\img_58587.jpg,9,c9
data\raw\state_farm\c2\img_27895.jpg,2,c2
data\raw\state_farm\c1\img_89736.jpg,1,c1
data\raw\state_farm\c9\img_69710.jpg,9,c9
data\raw\state_farm\c3\img_17147.jpg,3,c3
data\raw\state_farm\c5\img_25849.jpg,5,c5
data\raw\state_farm\c1\img_50388.jpg,1,c1
data\raw\state_farm\c1\img_45825.jpg,1,c1
data\raw\state_farm\c4\img_43020.jpg,4,c4
data\raw\state_farm\c6\img_98642.jpg,6,c6
data\raw\state_farm\c5\img_75165.jpg,5,c5
data\raw\state_farm\c0\img_71240.jpg,0,c0
data\raw\state_farm\c9\img_64894.jpg,9,c9
data\raw\state_farm\c6\img_98549.jpg,6,c6
data\raw\state_farm\c9\img_33032.jpg,9,c9
data\raw\state_farm\c0\img_49392.jpg,0,c0
data\raw\state_farm\c2\img_38037.jpg,2,c2
data\raw\state_farm\c0\img_41276.jpg,0,c0
data\raw\state_farm\c6\img_91440.jpg,6,c6
data\raw\state_farm\c2\img_1595.jpg,2,c2
data\raw\state_farm\c7\img_77431.jpg,7,c7
data\raw\state_farm\c6\img_53278.jpg,6,c6
data\raw\state_farm\c1\img_96416.jpg,1,c1
data\raw\state_farm\c7\img_49707.jpg,7,c7
data\raw\state_farm\c6\img_84034.jpg,6,c6
data\raw\state_farm\c8\img_37528.jpg,8,c8
data\raw\state_farm\c4\img_25187.jpg,4,c4
data\raw\state_farm\c6\img_3004.jpg,6,c6
data\raw\state_farm\c7\img_28497.jpg,7,c7
data\raw\state_farm\c2\img_30234.jpg,2,c2
data\raw\state_farm\c0\img_81621.jpg,0,c0
data\raw\state_farm\c3\img_25235.jpg,3,c3
data\raw\state_farm\c8\img_85516.jpg,8,c8
data\raw\state_farm\c3\img_86197.jpg,3,c3
data\raw\state_farm\c0\img_5218.jpg,0,c0
data\raw\state_farm\c3\img_23206.jpg,3,c3
data\raw\state_farm\c0\img_69086.jpg,0,c0
data\raw\state_farm\c5\img_49803.jpg,5,c5
data\raw\state_farm\c0\img_78874.jpg,0,c0
data\raw\state_farm\c5\img_61293.jpg,5,c5
data\raw\state_farm\c3\img_75233.jpg,3,c3
data\raw\state_farm\c7\img_77499.jpg,7,c7
data\raw\state_farm\c5\img_99681.jpg,5,c5
data\raw\state_farm\c9\img_26625.jpg,9,c9
data\raw\state_farm\c6\img_25489.jpg,6,c6
data\raw\state_farm\c3\img_75312.jpg,3,c3
data\raw\state_farm\c9\img_2267.jpg,9,c9
data\raw\state_farm\c1\img_34132.jpg,1,c1
data\raw\state_farm\c8\img_40105.jpg,8,c8
data\raw\state_farm\c0\img_94690.jpg,0,c0
data\raw\state_farm\c2\img_69650.jpg,2,c2
data\raw\state_farm\c6\img_33297.jpg,6,c6
data\raw\state_farm\c2\img_78162.jpg,2,c2
data\raw\state_farm\c6\img_33220.jpg,6,c6
data\raw\state_farm\c9\img_33055.jpg,9,c9
data\raw\state_farm\c4\img_27445.jpg,4,c4
data\raw\state_farm\c0\img_37092.jpg,0,c0
data\raw\state_farm\c1\img_69845.jpg,1,c1
data\raw\state_farm\c7\img_87253.jpg,7,c7
data\raw\state_farm\c1\img_25412.jpg,1,c1
data\raw\state_farm\c9\img_92237.jpg,9,c9
data\raw\state_farm\c2\img_23113.jpg,2,c2
data\raw\state_farm\c4\img_89747.jpg,4,c4
data\raw\state_farm\c2\img_17252.jpg,2,c2
data\raw\state_farm\c6\img_89117.jpg,6,c6
data\raw\state_farm\c4\img_10249.jpg,4,c4
data\raw\state_farm\c2\img_41739.jpg,2,c2
data\raw\state_farm\c1\img_94444.jpg,1,c1
data\raw\state_farm\c8\img_85592.jpg,8,c8
data\raw\state_farm\c5\img_40712.jpg,5,c5
data\raw\state_farm\c4\img_71441.jpg,4,c4
data\raw\state_farm\c7\img_54560.jpg,7,c7
data\raw\state_farm\c7\img_63848.jpg,7,c7
data\raw\state_farm\c6\img_4295.jpg,6,c6
data\raw\state_farm\c4\img_21641.jpg,4,c4
data\raw\state_farm\c9\img_59079.jpg,9,c9
data\raw\state_farm\c5\img_13386.jpg,5,c5
data\raw\state_farm\c8\img_90540.jpg,8,c8
data\raw\state_farm\c5\img_10657.jpg,5,c5
data\raw\state_farm\c2\img_51301.jpg,2,c2
data\raw\state_farm\c9\img_55043.jpg,9,c9
data\raw\state_farm\c6\img_42210.jpg,6,c6
data\raw\state_farm\c5\img_20399.jpg,5,c5
data\raw\state_farm\c1\img_64674.jpg,1,c1
data\raw\state_farm\c3\img_51002.jpg,3,c3
data\raw\state_farm\c7\img_96544.jpg,7,c7
data\raw\state_farm\c6\img_33957.jpg,6,c6
data\raw\state_farm\c6\img_52318.jpg,6,c6
data\raw\state_farm\c0\img_93387.jpg,0,c0
data\raw\state_farm\c5\img_70663.jpg,5,c5
data\raw\state_farm\c1\img_96569.jpg,1,c1
data\raw\state_farm\c7\img_8300.jpg,7,c7
data\raw\state_farm\c9\img_84826.jpg,9,c9
data\raw\state_farm\c7\img_22247.jpg,7,c7
data\raw\state_farm\c3\img_50731.jpg,3,c3
data\raw\state_farm\c9\img_85164.jpg,9,c9
data\raw\state_farm\c3\img_65026.jpg,3,c3
data\raw\state_farm\c0\img_90173.jpg,0,c0
data\raw\state_farm\c9\img_1125.jpg,9,c9
data\raw\state_farm\c2\img_38238.jpg,2,c2
data\raw\state_farm\c5\img_77095.jpg,5,c5
data\raw\state_farm\c2\img_81139.jpg,2,c2
data\raw\state_farm\c0\img_93636.jpg,0,c0
data\raw\state_farm\c5\img_88147.jpg,5,c5
data\raw\state_farm\c3\img_30666.jpg,3,c3
data\raw\state_farm\c9\img_12295.jpg,9,c9
data\raw\state_farm\c0\img_89051.jpg,0,c0
data\raw\state_farm\c9\img_25494.jpg,9,c9
data\raw\state_farm\c8\img_52484.jpg,8,c8
data\raw\state_farm\c7\img_27309.jpg,7,c7
data\raw\state_farm\c7\img_32072.jpg,7,c7
data\raw\state_farm\c5\img_50043.jpg,5,c5
data\raw\state_farm\c3\img_75917.jpg,3,c3
data\raw\state_farm\c5\img_95487.jpg,5,c5
data\raw\state_farm\c6\img_79723.jpg,6,c6
data\raw\state_farm\c0\img_80526.jpg,0,c0
data\raw\state_farm\c1\img_9061.jpg,1,c1
data\raw\state_farm\c6\img_41324.jpg,6,c6
data\raw\state_farm\c1\img_75027.jpg,1,c1
data\raw\state_farm\c0\img_013.jpg,0,c0
data\raw\state_farm\c7\img_33126.jpg,7,c7
data\raw\state_farm\c2\img_66940.jpg,2,c2
data\raw\state_farm\c0\img_94679.jpg,0,c0
data\raw\state_farm\c9\img_56862.jpg,9,c9
data\raw\state_farm\c5\img_18171.jpg,5,c5
data\raw\state_farm\c5\img_46456.jpg,5,c5
data\raw\state_farm\c9\img_78858.jpg,9,c9
data\raw\state_farm\c6\img_83325.jpg,6,c6
data\raw\state_farm\c0\img_95849.jpg,0,c0
data\raw\state_farm\c3\img_24057.jpg,3,c3
data\raw\state_farm\c3\img_24033.jpg,3,c3
data\raw\state_farm\c1\img_62487.jpg,1,c1
data\raw\state_farm\c3\img_99007.jpg,3,c3
data\raw\state_farm\c7\img_49389.jpg,7,c7
data\raw\state_farm\c0\img_40382.jpg,0,c0
data\raw\state_farm\c2\img_34158.jpg,2,c2
data\raw\state_farm\c2\img_42748.jpg,2,c2
data\raw\state_farm\c0\img_8717.jpg,0,c0
data\raw\state_farm\c4\img_64580.jpg,4,c4
data\raw\state_farm\c8\img_54710.jpg,8,c8
data\raw\state_farm\c1\img_77908.jpg,1,c1
data\raw\state_farm\c8\img_96785.jpg,8,c8
data\raw\state_farm\c6\img_76339.jpg,6,c6
data\raw\state_farm\c3\img_96649.jpg,3,c3
data\raw\state_farm\c3\img_96628.jpg,3,c3
data\raw\state_farm\c0\img_22011.jpg,0,c0
data\raw\state_farm\c7\img_73709.jpg,7,c7
data\raw\state_farm\c5\img_69127.jpg,5,c5
data\raw\state_farm\c2\img_1703.jpg,2,c2
data\raw\state_farm\c0\img_58721.jpg,0,c0
data\raw\state_farm\c7\img_85227.jpg,7,c7
data\raw\state_farm\c9\img_20827.jpg,9,c9
data\raw\state_farm\c5\img_1016.jpg,5,c5
data\raw\state_farm\c2\img_56880.jpg,2,c2
data\raw\state_farm\c8\img_57232.jpg,8,c8
data\raw\state_farm\c0\img_14341.jpg,0,c0
data\raw\state_farm\c1\img_48935.jpg,1,c1
data\raw\state_farm\c1\img_100045.jpg,1,c1
data\raw\state_farm\c8\img_77428.jpg,8,c8
data\raw\state_farm\c3\img_30496.jpg,3,c3
data\raw\state_farm\c1\img_36081.jpg,1,c1
data\raw\state_farm\c5\img_20763.jpg,5,c5
data\raw\state_farm\c1\img_21712.jpg,1,c1
data\raw\state_farm\c3\img_45921.jpg,3,c3
data\raw\state_farm\c0\img_80676.jpg,0,c0
data\raw\state_farm\c5\img_66201.jpg,5,c5
data\raw\state_farm\c6\img_1133.jpg,6,c6
data\raw\state_farm\c3\img_82057.jpg,3,c3
data\raw\state_farm\c6\img_86295.jpg,6,c6
data\raw\state_farm\c1\img_20819.jpg,1,c1
data\raw\state_farm\c9\img_33523.jpg,9,c9
data\raw\state_farm\c3\img_38836.jpg,3,c3
data\raw\state_farm\c1\img_80656.jpg,1,c1
data\raw\state_farm\c1\img_61263.jpg,1,c1
data\raw\state_farm\c0\img_26740.jpg,0,c0
data\raw\state_farm\c1\img_62300.jpg,1,c1
data\raw\state_farm\c4\img_3734.jpg,4,c4
data\raw\state_farm\c3\img_13607.jpg,3,c3
data\raw\state_farm\c0\img_51346.jpg,0,c0
data\raw\state_farm\c2\img_15802.jpg,2,c2
data\raw\state_farm\c8\img_94489.jpg,8,c8
data\raw\state_farm\c9\img_93403.jpg,9,c9
data\raw\state_farm\c5\img_13908.jpg,5,c5
data\raw\state_farm\c0\img_004.jpg,0,c0
data\raw\state_farm\c9\img_493.jpg,9,c9
data\raw\state_farm\c6\img_44209.jpg,6,c6
data\raw\state_farm\c4\img_55853.jpg,4,c4
data\raw\state_farm\c4\img_45452.jpg,4,c4
data\raw\state_farm\c5\img_61985.jpg,5,c5
data\raw\state_farm\c0\img_35364.jpg,0,c0
data\raw\state_farm\c5\img_34684.jpg,5,c5
data\raw\state_farm\c3\img_31330.jpg,3,c3
data\raw\state_farm\c2\img_34413.jpg,2,c2
data\raw\state_farm\c7\img_66121.jpg,7,c7
data\raw\state_farm\c0\img_9484.jpg,0,c0
data\raw\state_farm\c8\img_22654.jpg,8,c8
data\raw\state_farm\c1\img_40194.jpg,1,c1
data\raw\state_farm\c6\img_44905.jpg,6,c6
data\raw\state_farm\c1\img_3343.jpg,1,c1
data\raw\state_farm\c8\img_57456.jpg,8,c8
data\raw\state_farm\c5\img_58642.jpg,5,c5
data\raw\state_farm\c6\img_34640.jpg,6,c6
data\raw\state_farm\c0\img_36893.jpg,0,c0
data\raw\state_farm\c5\img_42793.jpg,5,c5
data\raw\state_farm\c6\img_49194.jpg,6,c6
data\raw\state_farm\c7\img_77164.jpg,7,c7
data\raw\state_farm\c9\img_36140.jpg,9,c9
data\raw\state_farm\c9\img_35420.jpg,9,c9
data\raw\state_farm\c5\img_9276.jpg,5,c5
data\raw\state_farm\c1\img_69061.jpg,1,c1
data\raw\state_farm\c2\img_93396.jpg,2,c2
data\raw\state_farm\c0\img_46105.jpg,0,c0
data\raw\state_farm\c5\img_64924.jpg,5,c5
data\raw\state_farm\c2\img_85024.jpg,2,c2
data\raw\state_farm\c9\img_38956.jpg,9,c9
data\raw\state_farm\c3\img_64994.jpg,3,c3
data\raw\state_farm\c4\img_45202.jpg,4,c4
data\raw\state_farm\c1\img_69858.jpg,1,c1
data\raw\state_farm\c5\img_13006.jpg,5,c5
data\raw\state_farm\c5\img_9539.jpg,5,c5
data\raw\state_farm\c9\img_71786.jpg,9,c9
data\raw\state_farm\c5\img_44922.jpg,5,c5
data\raw\state_farm\c4\img_3766.jpg,4,c4
data\raw\state_farm\c5\img_66932.jpg,5,c5
data\raw\state_farm\c0\img_56672.jpg,0,c0
data\raw\state_farm\c0\img_64638.jpg,0,c0
data\raw\state_farm\c7\img_10255.jpg,7,c7
data\raw\state_farm\c8\img_7186.jpg,8,c8
data\raw\state_farm\c1\img_18177.jpg,1,c1
