filepath,label,class_name
data\raw\state_farm\c1\img_33173.jpg,1,c1
data\raw\state_farm\c8\img_91893.jpg,8,c8
data\raw\state_farm\c3\img_2956.jpg,3,c3
data\raw\state_farm\c3\img_22854.jpg,3,c3
data\raw\state_farm\c9\img_54428.jpg,9,c9
data\raw\state_farm\c5\img_101079.jpg,5,c5
data\raw\state_farm\c5\img_57896.jpg,5,c5
data\raw\state_farm\c9\img_49617.jpg,9,c9
data\raw\state_farm\c4\img_36224.jpg,4,c4
data\raw\state_farm\c6\img_20968.jpg,6,c6
data\raw\state_farm\c3\img_101805.jpg,3,c3
data\raw\state_farm\c1\img_43562.jpg,1,c1
data\raw\state_farm\c6\img_39735.jpg,6,c6
data\raw\state_farm\c5\img_87070.jpg,5,c5
data\raw\state_farm\c4\img_28739.jpg,4,c4
data\raw\state_farm\c1\img_86389.jpg,1,c1
data\raw\state_farm\c7\img_55823.jpg,7,c7
data\raw\state_farm\c4\img_11851.jpg,4,c4
data\raw\state_farm\c6\img_39601.jpg,6,c6
data\raw\state_farm\c7\img_76698.jpg,7,c7
data\raw\state_farm\c4\img_31341.jpg,4,c4
data\raw\state_farm\c6\img_8412.jpg,6,c6
data\raw\state_farm\c9\img_22327.jpg,9,c9
data\raw\state_farm\c3\img_70732.jpg,3,c3
data\raw\state_farm\c7\img_794.jpg,7,c7
data\raw\state_farm\c4\img_51193.jpg,4,c4
data\raw\state_farm\c4\img_6004.jpg,4,c4
data\raw\state_farm\c5\img_16024.jpg,5,c5
data\raw\state_farm\c3\img_96052.jpg,3,c3
data\raw\state_farm\c1\img_59242.jpg,1,c1
data\raw\state_farm\c4\img_76042.jpg,4,c4
data\raw\state_farm\c8\img_100515.jpg,8,c8
data\raw\state_farm\c3\img_101486.jpg,3,c3
data\raw\state_farm\c2\img_48228.jpg,2,c2
data\raw\state_farm\c1\img_81494.jpg,1,c1
data\raw\state_farm\c5\img_7847.jpg,5,c5
data\raw\state_farm\c3\img_95496.jpg,3,c3
data\raw\state_farm\c7\img_602.jpg,7,c7
data\raw\state_farm\c2\img_64535.jpg,2,c2
data\raw\state_farm\c9\img_86362.jpg,9,c9
data\raw\state_farm\c6\img_18127.jpg,6,c6
data\raw\state_farm\c1\img_62143.jpg,1,c1
data\raw\state_farm\c3\img_17447.jpg,3,c3
data\raw\state_farm\c1\img_74582.jpg,1,c1
data\raw\state_farm\c4\img_44130.jpg,4,c4
data\raw\state_farm\c6\img_65809.jpg,6,c6
data\raw\state_farm\c1\img_33476.jpg,1,c1
data\raw\state_farm\c7\img_46492.jpg,7,c7
data\raw\state_farm\c1\img_9610.jpg,1,c1
data\raw\state_farm\c2\img_84331.jpg,2,c2
data\raw\state_farm\c5\img_14921.jpg,5,c5
data\raw\state_farm\c5\img_90551.jpg,5,c5
data\raw\state_farm\c1\img_99379.jpg,1,c1
data\raw\state_farm\c4\img_60305.jpg,4,c4
data\raw\state_farm\c6\img_48928.jpg,6,c6
data\raw\state_farm\c3\img_83718.jpg,3,c3
data\raw\state_farm\c5\img_006.jpg,5,c5
data\raw\state_farm\c4\img_68068.jpg,4,c4
data\raw\state_farm\c1\img_32998.jpg,1,c1
data\raw\state_farm\c7\img_54003.jpg,7,c7
data\raw\state_farm\c9\img_58644.jpg,9,c9
data\raw\state_farm\c3\img_13742.jpg,3,c3
data\raw\state_farm\c9\img_92829.jpg,9,c9
data\raw\state_farm\c6\img_101682.jpg,6,c6
data\raw\state_farm\c6\img_101713.jpg,6,c6
data\raw\state_farm\c2\img_20292.jpg,2,c2
data\raw\state_farm\c9\img_47067.jpg,9,c9
data\raw\state_farm\c4\img_18756.jpg,4,c4
data\raw\state_farm\c3\img_20553.jpg,3,c3
data\raw\state_farm\c6\img_96430.jpg,6,c6
data\raw\state_farm\c6\img_24524.jpg,6,c6
data\raw\state_farm\c6\img_53049.jpg,6,c6
data\raw\state_farm\c5\img_29599.jpg,5,c5
data\raw\state_farm\c5\img_47643.jpg,5,c5
data\raw\state_farm\c5\img_31385.jpg,5,c5
data\raw\state_farm\c7\img_96891.jpg,7,c7
data\raw\state_farm\c3\img_99413.jpg,3,c3
data\raw\state_farm\c0\img_71018.jpg,0,c0
data\raw\state_farm\c3\img_018.jpg,3,c3
data\raw\state_farm\c6\img_64303.jpg,6,c6
data\raw\state_farm\c0\img_83134.jpg,0,c0
data\raw\state_farm\c2\img_8816.jpg,2,c2
data\raw\state_farm\c1\img_24258.jpg,1,c1
data\raw\state_farm\c4\img_58762.jpg,4,c4
data\raw\state_farm\c6\img_80007.jpg,6,c6
data\raw\state_farm\c8\img_44407.jpg,8,c8
data\raw\state_farm\c3\img_3357.jpg,3,c3
data\raw\state_farm\c0\img_31024.jpg,0,c0
data\raw\state_farm\c3\img_101118.jpg,3,c3
data\raw\state_farm\c5\img_71103.jpg,5,c5
data\raw\state_farm\c1\img_20105.jpg,1,c1
data\raw\state_farm\c7\img_32786.jpg,7,c7
data\raw\state_farm\c7\img_44850.jpg,7,c7
data\raw\state_farm\c4\img_10612.jpg,4,c4
data\raw\state_farm\c4\img_96595.jpg,4,c4
data\raw\state_farm\c6\img_68727.jpg,6,c6
data\raw\state_farm\c4\img_12891.jpg,4,c4
data\raw\state_farm\c2\img_44299.jpg,2,c2
data\raw\state_farm\c7\img_77158.jpg,7,c7
data\raw\state_farm\c3\img_58768.jpg,3,c3
data\raw\state_farm\c1\img_54548.jpg,1,c1
data\raw\state_farm\c4\img_48907.jpg,4,c4
data\raw\state_farm\c9\img_68499.jpg,9,c9
data\raw\state_farm\c2\img_76921.jpg,2,c2
data\raw\state_farm\c7\img_101868.jpg,7,c7
data\raw\state_farm\c0\img_43532.jpg,0,c0
data\raw\state_farm\c4\img_30078.jpg,4,c4
data\raw\state_farm\c6\img_82843.jpg,6,c6
data\raw\state_farm\c2\img_8296.jpg,2,c2
data\raw\state_farm\c9\img_3084.jpg,9,c9
data\raw\state_farm\c9\img_68957.jpg,9,c9
data\raw\state_farm\c7\img_91452.jpg,7,c7
data\raw\state_farm\c1\img_97423.jpg,1,c1
data\raw\state_farm\c2\img_19581.jpg,2,c2
data\raw\state_farm\c8\img_43484.jpg,8,c8
data\raw\state_farm\c0\img_10003.jpg,0,c0
data\raw\state_farm\c1\img_62687.jpg,1,c1
data\raw\state_farm\c0\img_90765.jpg,0,c0
data\raw\state_farm\c3\img_72107.jpg,3,c3
data\raw\state_farm\c6\img_40127.jpg,6,c6
data\raw\state_farm\c0\img_54170.jpg,0,c0
data\raw\state_farm\c4\img_77444.jpg,4,c4
data\raw\state_farm\c0\img_12238.jpg,0,c0
data\raw\state_farm\c0\img_62066.jpg,0,c0
data\raw\state_farm\c8\img_97774.jpg,8,c8
data\raw\state_farm\c6\img_66433.jpg,6,c6
data\raw\state_farm\c3\img_14690.jpg,3,c3
data\raw\state_farm\c9\img_21057.jpg,9,c9
data\raw\state_farm\c5\img_41179.jpg,5,c5
data\raw\state_farm\c4\img_44094.jpg,4,c4
data\raw\state_farm\c5\img_43218.jpg,5,c5
data\raw\state_farm\c9\img_74125.jpg,9,c9
data\raw\state_farm\c6\img_89032.jpg,6,c6
data\raw\state_farm\c3\img_67502.jpg,3,c3
data\raw\state_farm\c7\img_719.jpg,7,c7
data\raw\state_farm\c5\img_68833.jpg,5,c5
data\raw\state_farm\c2\img_010.jpg,2,c2
data\raw\state_farm\c5\img_82966.jpg,5,c5
data\raw\state_farm\c0\img_87301.jpg,0,c0
data\raw\state_farm\c5\img_63748.jpg,5,c5
data\raw\state_farm\c5\img_99441.jpg,5,c5
data\raw\state_farm\c4\img_16270.jpg,4,c4
data\raw\state_farm\c2\img_2967.jpg,2,c2
data\raw\state_farm\c5\img_38282.jpg,5,c5
data\raw\state_farm\c5\img_33804.jpg,5,c5
data\raw\state_farm\c8\img_51103.jpg,8,c8
data\raw\state_farm\c8\img_32665.jpg,8,c8
data\raw\state_farm\c0\img_94969.jpg,0,c0
data\raw\state_farm\c0\img_1367.jpg,0,c0
data\raw\state_farm\c6\img_13053.jpg,6,c6
data\raw\state_farm\c7\img_27883.jpg,7,c7
data\raw\state_farm\c6\img_30672.jpg,6,c6
data\raw\state_farm\c6\img_75778.jpg,6,c6
data\raw\state_farm\c6\img_36575.jpg,6,c6
data\raw\state_farm\c4\img_33451.jpg,4,c4
data\raw\state_farm\c7\img_96779.jpg,7,c7
data\raw\state_farm\c0\img_37234.jpg,0,c0
data\raw\state_farm\c9\img_79596.jpg,9,c9
data\raw\state_farm\c7\img_16215.jpg,7,c7
data\raw\state_farm\c3\img_19894.jpg,3,c3
data\raw\state_farm\c2\img_74961.jpg,2,c2
data\raw\state_farm\c5\img_41807.jpg,5,c5
data\raw\state_farm\c8\img_50928.jpg,8,c8
data\raw\state_farm\c1\img_22401.jpg,1,c1
data\raw\state_farm\c2\img_49266.jpg,2,c2
data\raw\state_farm\c4\img_99041.jpg,4,c4
data\raw\state_farm\c2\img_95052.jpg,2,c2
data\raw\state_farm\c7\img_32460.jpg,7,c7
data\raw\state_farm\c3\img_73672.jpg,3,c3
data\raw\state_farm\c1\img_45471.jpg,1,c1
data\raw\state_farm\c1\img_84250.jpg,1,c1
data\raw\state_farm\c2\img_71280.jpg,2,c2
data\raw\state_farm\c3\img_65535.jpg,3,c3
data\raw\state_farm\c7\img_56204.jpg,7,c7
data\raw\state_farm\c0\img_24917.jpg,0,c0
data\raw\state_farm\c6\img_29549.jpg,6,c6
data\raw\state_farm\c5\img_20458.jpg,5,c5
data\raw\state_farm\c8\img_19021.jpg,8,c8
data\raw\state_farm\c4\img_53991.jpg,4,c4
data\raw\state_farm\c7\img_6409.jpg,7,c7
data\raw\state_farm\c7\img_92894.jpg,7,c7
data\raw\state_farm\c7\img_79619.jpg,7,c7
data\raw\state_farm\c0\img_88409.jpg,0,c0
data\raw\state_farm\c6\img_3779.jpg,6,c6
data\raw\state_farm\c1\img_77339.jpg,1,c1
data\raw\state_farm\c0\img_973.jpg,0,c0
data\raw\state_farm\c8\img_57165.jpg,8,c8
data\raw\state_farm\c4\img_96347.jpg,4,c4
data\raw\state_farm\c1\img_95967.jpg,1,c1
data\raw\state_farm\c7\img_95172.jpg,7,c7
data\raw\state_farm\c6\img_86803.jpg,6,c6
data\raw\state_farm\c2\img_62817.jpg,2,c2
data\raw\state_farm\c1\img_21336.jpg,1,c1
data\raw\state_farm\c8\img_85945.jpg,8,c8
data\raw\state_farm\c5\img_3899.jpg,5,c5
data\raw\state_farm\c3\img_66775.jpg,3,c3
data\raw\state_farm\c4\img_009.jpg,4,c4
data\raw\state_farm\c1\img_95715.jpg,1,c1
data\raw\state_farm\c3\img_83183.jpg,3,c3
data\raw\state_farm\c4\img_2632.jpg,4,c4
data\raw\state_farm\c0\img_82721.jpg,0,c0
data\raw\state_farm\c3\img_8870.jpg,3,c3
data\raw\state_farm\c3\img_64280.jpg,3,c3
data\raw\state_farm\c8\img_7325.jpg,8,c8
data\raw\state_farm\c3\img_19220.jpg,3,c3
data\raw\state_farm\c9\img_82279.jpg,9,c9
data\raw\state_farm\c9\img_74298.jpg,9,c9
data\raw\state_farm\c9\img_5341.jpg,9,c9
data\raw\state_farm\c2\img_9185.jpg,2,c2
data\raw\state_farm\c6\img_54847.jpg,6,c6
data\raw\state_farm\c8\img_64477.jpg,8,c8
data\raw\state_farm\c9\img_83649.jpg,9,c9
data\raw\state_farm\c4\img_40343.jpg,4,c4
data\raw\state_farm\c8\img_3961.jpg,8,c8
data\raw\state_farm\c8\img_82583.jpg,8,c8
data\raw\state_farm\c2\img_53507.jpg,2,c2
data\raw\state_farm\c4\img_78612.jpg,4,c4
data\raw\state_farm\c5\img_70946.jpg,5,c5
data\raw\state_farm\c5\img_29521.jpg,5,c5
data\raw\state_farm\c2\img_28397.jpg,2,c2
data\raw\state_farm\c5\img_91831.jpg,5,c5
data\raw\state_farm\c3\img_75956.jpg,3,c3
data\raw\state_farm\c2\img_62656.jpg,2,c2
data\raw\state_farm\c0\img_76704.jpg,0,c0
data\raw\state_farm\c8\img_8605.jpg,8,c8
data\raw\state_farm\c2\img_59295.jpg,2,c2
data\raw\state_farm\c4\img_90874.jpg,4,c4
data\raw\state_farm\c5\img_35054.jpg,5,c5
data\raw\state_farm\c1\img_7470.jpg,1,c1
data\raw\state_farm\c1\img_25940.jpg,1,c1
data\raw\state_farm\c8\img_58640.jpg,8,c8
data\raw\state_farm\c3\img_37915.jpg,3,c3
data\raw\state_farm\c6\img_24156.jpg,6,c6
data\raw\state_farm\c9\img_27847.jpg,9,c9
data\raw\state_farm\c5\img_48105.jpg,5,c5
data\raw\state_farm\c7\img_64492.jpg,7,c7
data\raw\state_farm\c8\img_017.jpg,8,c8
data\raw\state_farm\c4\img_18295.jpg,4,c4
data\raw\state_farm\c1\img_95081.jpg,1,c1
data\raw\state_farm\c2\img_92363.jpg,2,c2
data\raw\state_farm\c5\img_92551.jpg,5,c5
data\raw\state_farm\c2\img_23672.jpg,2,c2
data\raw\state_farm\c1\img_89185.jpg,1,c1
data\raw\state_farm\c2\img_80848.jpg,2,c2
data\raw\state_farm\c5\img_4045.jpg,5,c5
data\raw\state_farm\c5\img_27951.jpg,5,c5
data\raw\state_farm\c4\img_12057.jpg,4,c4
data\raw\state_farm\c5\img_52293.jpg,5,c5
data\raw\state_farm\c7\img_24670.jpg,7,c7
data\raw\state_farm\c5\img_24997.jpg,5,c5
data\raw\state_farm\c1\img_2648.jpg,1,c1
data\raw\state_farm\c4\img_10230.jpg,4,c4
data\raw\state_farm\c5\img_94304.jpg,5,c5
data\raw\state_farm\c9\img_83616.jpg,9,c9
data\raw\state_farm\c4\img_78344.jpg,4,c4
data\raw\state_farm\c6\img_70466.jpg,6,c6
data\raw\state_farm\c0\img_55583.jpg,0,c0
data\raw\state_farm\c0\img_82185.jpg,0,c0
data\raw\state_farm\c7\img_36425.jpg,7,c7
data\raw\state_farm\c3\img_101499.jpg,3,c3
data\raw\state_farm\c2\img_95591.jpg,2,c2
data\raw\state_farm\c0\img_61869.jpg,0,c0
data\raw\state_farm\c7\img_44818.jpg,7,c7
data\raw\state_farm\c4\img_88197.jpg,4,c4
data\raw\state_farm\c4\img_19789.jpg,4,c4
data\raw\state_farm\c4\img_77039.jpg,4,c4
data\raw\state_farm\c1\img_6459.jpg,1,c1
data\raw\state_farm\c7\img_6787.jpg,7,c7
data\raw\state_farm\c7\img_45593.jpg,7,c7
data\raw\state_farm\c7\img_42593.jpg,7,c7
data\raw\state_farm\c3\img_19484.jpg,3,c3
data\raw\state_farm\c9\img_6620.jpg,9,c9
data\raw\state_farm\c5\img_9430.jpg,5,c5
data\raw\state_farm\c3\img_22186.jpg,3,c3
data\raw\state_farm\c1\img_2314.jpg,1,c1
data\raw\state_farm\c0\img_54792.jpg,0,c0
data\raw\state_farm\c3\img_84629.jpg,3,c3
data\raw\state_farm\c8\img_19543.jpg,8,c8
data\raw\state_farm\c4\img_57097.jpg,4,c4
data\raw\state_farm\c2\img_63742.jpg,2,c2
data\raw\state_farm\c0\img_63493.jpg,0,c0
data\raw\state_farm\c0\img_11259.jpg,0,c0
data\raw\state_farm\c7\img_52786.jpg,7,c7
data\raw\state_farm\c8\img_29052.jpg,8,c8
data\raw\state_farm\c0\img_52570.jpg,0,c0
data\raw\state_farm\c1\img_3099.jpg,1,c1
data\raw\state_farm\c7\img_25859.jpg,7,c7
data\raw\state_farm\c5\img_34306.jpg,5,c5
data\raw\state_farm\c8\img_67093.jpg,8,c8
data\raw\state_farm\c2\img_31212.jpg,2,c2
data\raw\state_farm\c4\img_82306.jpg,4,c4
data\raw\state_farm\c6\img_53582.jpg,6,c6
data\raw\state_farm\c7\img_27707.jpg,7,c7
data\raw\state_farm\c8\img_22421.jpg,8,c8
data\raw\state_farm\c2\img_66223.jpg,2,c2
data\raw\state_farm\c7\img_60469.jpg,7,c7
data\raw\state_farm\c7\img_1532.jpg,7,c7
data\raw\state_farm\c9\img_26559.jpg,9,c9
data\raw\state_farm\c7\img_18656.jpg,7,c7
data\raw\state_farm\c8\img_101973.jpg,8,c8
data\raw\state_farm\c5\img_101394.jpg,5,c5
data\raw\state_farm\c1\img_47215.jpg,1,c1
data\raw\state_farm\c5\img_94470.jpg,5,c5
data\raw\state_farm\c5\img_86517.jpg,5,c5
data\raw\state_farm\c1\img_43305.jpg,1,c1
data\raw\state_farm\c2\img_15113.jpg,2,c2
data\raw\state_farm\c7\img_3906.jpg,7,c7
data\raw\state_farm\c3\img_93491.jpg,3,c3
data\raw\state_farm\c4\img_56695.jpg,4,c4
data\raw\state_farm\c8\img_93323.jpg,8,c8
data\raw\state_farm\c3\img_95370.jpg,3,c3
data\raw\state_farm\c2\img_50755.jpg,2,c2
data\raw\state_farm\c7\img_46909.jpg,7,c7
data\raw\state_farm\c6\img_61483.jpg,6,c6
data\raw\state_farm\c9\img_58132.jpg,9,c9
data\raw\state_farm\c2\img_1504.jpg,2,c2
data\raw\state_farm\c5\img_012.jpg,5,c5
data\raw\state_farm\c4\img_54661.jpg,4,c4
data\raw\state_farm\c9\img_30087.jpg,9,c9
data\raw\state_farm\c3\img_67362.jpg,3,c3
data\raw\state_farm\c2\img_100493.jpg,2,c2
data\raw\state_farm\c3\img_61126.jpg,3,c3
data\raw\state_farm\c3\img_101994.jpg,3,c3
data\raw\state_farm\c8\img_58162.jpg,8,c8
data\raw\state_farm\c6\img_18673.jpg,6,c6
data\raw\state_farm\c1\img_31346.jpg,1,c1
data\raw\state_farm\c8\img_67405.jpg,8,c8
data\raw\state_farm\c7\img_60070.jpg,7,c7
data\raw\state_farm\c9\img_47237.jpg,9,c9
data\raw\state_farm\c9\img_32659.jpg,9,c9
data\raw\state_farm\c1\img_29105.jpg,1,c1
data\raw\state_farm\c1\img_84657.jpg,1,c1
data\raw\state_farm\c6\img_82124.jpg,6,c6
data\raw\state_farm\c1\img_79419.jpg,1,c1
data\raw\state_farm\c4\img_34824.jpg,4,c4
data\raw\state_farm\c8\img_48387.jpg,8,c8
data\raw\state_farm\c6\img_5849.jpg,6,c6
data\raw\state_farm\c2\img_34386.jpg,2,c2
data\raw\state_farm\c3\img_10678.jpg,3,c3
data\raw\state_farm\c7\img_60360.jpg,7,c7
data\raw\state_farm\c7\img_24916.jpg,7,c7
data\raw\state_farm\c4\img_66833.jpg,4,c4
data\raw\state_farm\c1\img_29687.jpg,1,c1
data\raw\state_farm\c7\img_23025.jpg,7,c7
data\raw\state_farm\c2\img_20723.jpg,2,c2
data\raw\state_farm\c7\img_71032.jpg,7,c7
data\raw\state_farm\c6\img_29194.jpg,6,c6
data\raw\state_farm\c5\img_68953.jpg,5,c5
data\raw\state_farm\c9\img_10917.jpg,9,c9
data\raw\state_farm\c5\img_717.jpg,5,c5
data\raw\state_farm\c9\img_018.jpg,9,c9
data\raw\state_farm\c6\img_99682.jpg,6,c6
data\raw\state_farm\c6\img_70200.jpg,6,c6
data\raw\state_farm\c2\img_21198.jpg,2,c2
data\raw\state_farm\c6\img_34375.jpg,6,c6
data\raw\state_farm\c0\img_49480.jpg,0,c0
data\raw\state_farm\c1\img_42558.jpg,1,c1
data\raw\state_farm\c2\img_92283.jpg,2,c2
data\raw\state_farm\c9\img_51086.jpg,9,c9
data\raw\state_farm\c1\img_63918.jpg,1,c1
data\raw\state_farm\c5\img_69409.jpg,5,c5
data\raw\state_farm\c6\img_56678.jpg,6,c6
data\raw\state_farm\c1\img_95970.jpg,1,c1
data\raw\state_farm\c7\img_27966.jpg,7,c7
data\raw\state_farm\c3\img_78380.jpg,3,c3
data\raw\state_farm\c9\img_12459.jpg,9,c9
data\raw\state_farm\c4\img_41637.jpg,4,c4
data\raw\state_farm\c3\img_45114.jpg,3,c3
data\raw\state_farm\c8\img_45844.jpg,8,c8
data\raw\state_farm\c1\img_13840.jpg,1,c1
data\raw\state_farm\c8\img_41462.jpg,8,c8
data\raw\state_farm\c2\img_60142.jpg,2,c2
data\raw\state_farm\c2\img_9346.jpg,2,c2
data\raw\state_farm\c5\img_48918.jpg,5,c5
data\raw\state_farm\c4\img_31612.jpg,4,c4
data\raw\state_farm\c4\img_31984.jpg,4,c4
data\raw\state_farm\c0\img_55301.jpg,0,c0
data\raw\state_farm\c4\img_24247.jpg,4,c4
data\raw\state_farm\c6\img_28125.jpg,6,c6
data\raw\state_farm\c6\img_380.jpg,6,c6
data\raw\state_farm\c7\img_55557.jpg,7,c7
data\raw\state_farm\c5\img_89294.jpg,5,c5
data\raw\state_farm\c2\img_61702.jpg,2,c2
data\raw\state_farm\c1\img_60990.jpg,1,c1
data\raw\state_farm\c2\img_56934.jpg,2,c2
data\raw\state_farm\c5\img_28521.jpg,5,c5
data\raw\state_farm\c4\img_28269.jpg,4,c4
data\raw\state_farm\c9\img_65923.jpg,9,c9
data\raw\state_farm\c4\img_803.jpg,4,c4
data\raw\state_farm\c2\img_24559.jpg,2,c2
data\raw\state_farm\c6\img_74548.jpg,6,c6
data\raw\state_farm\c1\img_31692.jpg,1,c1
data\raw\state_farm\c6\img_17696.jpg,6,c6
data\raw\state_farm\c9\img_93880.jpg,9,c9
data\raw\state_farm\c9\img_60055.jpg,9,c9
data\raw\state_farm\c5\img_44549.jpg,5,c5
data\raw\state_farm\c9\img_92921.jpg,9,c9
data\raw\state_farm\c9\img_82902.jpg,9,c9
data\raw\state_farm\c6\img_101722.jpg,6,c6
data\raw\state_farm\c8\img_51493.jpg,8,c8
data\raw\state_farm\c3\img_95389.jpg,3,c3
data\raw\state_farm\c0\img_71196.jpg,0,c0
data\raw\state_farm\c6\img_38398.jpg,6,c6
data\raw\state_farm\c7\img_47831.jpg,7,c7
data\raw\state_farm\c1\img_18240.jpg,1,c1
data\raw\state_farm\c2\img_91875.jpg,2,c2
data\raw\state_farm\c5\img_90523.jpg,5,c5
data\raw\state_farm\c0\img_22191.jpg,0,c0
data\raw\state_farm\c9\img_34969.jpg,9,c9
data\raw\state_farm\c0\img_60355.jpg,0,c0
data\raw\state_farm\c2\img_22592.jpg,2,c2
data\raw\state_farm\c0\img_7031.jpg,0,c0
data\raw\state_farm\c2\img_97535.jpg,2,c2
data\raw\state_farm\c5\img_56446.jpg,5,c5
data\raw\state_farm\c5\img_7690.jpg,5,c5
data\raw\state_farm\c1\img_65585.jpg,1,c1
data\raw\state_farm\c1\img_91855.jpg,1,c1
data\raw\state_farm\c8\img_73285.jpg,8,c8
data\raw\state_farm\c1\img_87210.jpg,1,c1
data\raw\state_farm\c0\img_49423.jpg,0,c0
data\raw\state_farm\c7\img_56577.jpg,7,c7
data\raw\state_farm\c5\img_21119.jpg,5,c5
data\raw\state_farm\c1\img_89322.jpg,1,c1
data\raw\state_farm\c9\img_33923.jpg,9,c9
data\raw\state_farm\c8\img_70748.jpg,8,c8
data\raw\state_farm\c7\img_66908.jpg,7,c7
data\raw\state_farm\c6\img_26202.jpg,6,c6
data\raw\state_farm\c5\img_85478.jpg,5,c5
data\raw\state_farm\c1\img_29859.jpg,1,c1
data\raw\state_farm\c0\img_65899.jpg,0,c0
data\raw\state_farm\c7\img_101065.jpg,7,c7
data\raw\state_farm\c8\img_11769.jpg,8,c8
data\raw\state_farm\c6\img_69390.jpg,6,c6
data\raw\state_farm\c3\img_101216.jpg,3,c3
data\raw\state_farm\c0\img_59446.jpg,0,c0
data\raw\state_farm\c8\img_64291.jpg,8,c8
data\raw\state_farm\c2\img_59105.jpg,2,c2
data\raw\state_farm\c1\img_37460.jpg,1,c1
data\raw\state_farm\c3\img_47731.jpg,3,c3
data\raw\state_farm\c1\img_77000.jpg,1,c1
data\raw\state_farm\c3\img_47378.jpg,3,c3
data\raw\state_farm\c3\img_40982.jpg,3,c3
data\raw\state_farm\c9\img_81485.jpg,9,c9
data\raw\state_farm\c1\img_13826.jpg,1,c1
data\raw\state_farm\c8\img_9890.jpg,8,c8
data\raw\state_farm\c8\img_8735.jpg,8,c8
data\raw\state_farm\c9\img_10550.jpg,9,c9
data\raw\state_farm\c0\img_36808.jpg,0,c0
data\raw\state_farm\c4\img_4736.jpg,4,c4
data\raw\state_farm\c0\img_32153.jpg,0,c0
data\raw\state_farm\c6\img_32516.jpg,6,c6
data\raw\state_farm\c9\img_63600.jpg,9,c9
data\raw\state_farm\c1\img_73298.jpg,1,c1
data\raw\state_farm\c3\img_22182.jpg,3,c3
data\raw\state_farm\c5\img_98761.jpg,5,c5
data\raw\state_farm\c7\img_78804.jpg,7,c7
data\raw\state_farm\c5\img_35012.jpg,5,c5
data\raw\state_farm\c6\img_90809.jpg,6,c6
data\raw\state_farm\c3\img_99906.jpg,3,c3
data\raw\state_farm\c7\img_13540.jpg,7,c7
data\raw\state_farm\c2\img_18242.jpg,2,c2
data\raw\state_farm\c4\img_59626.jpg,4,c4
data\raw\state_farm\c3\img_5051.jpg,3,c3
data\raw\state_farm\c2\img_59330.jpg,2,c2
data\raw\state_farm\c3\img_64639.jpg,3,c3
data\raw\state_farm\c7\img_7328.jpg,7,c7
data\raw\state_farm\c7\img_19793.jpg,7,c7
data\raw\state_farm\c5\img_87405.jpg,5,c5
data\raw\state_farm\c1\img_46972.jpg,1,c1
data\raw\state_farm\c5\img_46270.jpg,5,c5
data\raw\state_farm\c2\img_91717.jpg,2,c2
data\raw\state_farm\c5\img_57890.jpg,5,c5
data\raw\state_farm\c7\img_19388.jpg,7,c7
data\raw\state_farm\c0\img_66609.jpg,0,c0
data\raw\state_farm\c6\img_52661.jpg,6,c6
data\raw\state_farm\c4\img_63113.jpg,4,c4
data\raw\state_farm\c6\img_28587.jpg,6,c6
data\raw\state_farm\c6\img_91707.jpg,6,c6
data\raw\state_farm\c6\img_37749.jpg,6,c6
data\raw\state_farm\c5\img_6795.jpg,5,c5
data\raw\state_farm\c5\img_59701.jpg,5,c5
data\raw\state_farm\c2\img_94862.jpg,2,c2
data\raw\state_farm\c4\img_7875.jpg,4,c4
data\raw\state_farm\c3\img_98946.jpg,3,c3
data\raw\state_farm\c0\img_92464.jpg,0,c0
data\raw\state_farm\c1\img_64937.jpg,1,c1
data\raw\state_farm\c7\img_80890.jpg,7,c7
data\raw\state_farm\c9\img_53700.jpg,9,c9
data\raw\state_farm\c6\img_13740.jpg,6,c6
data\raw\state_farm\c7\img_79113.jpg,7,c7
data\raw\state_farm\c0\img_87811.jpg,0,c0
data\raw\state_farm\c4\img_56731.jpg,4,c4
data\raw\state_farm\c9\img_52436.jpg,9,c9
data\raw\state_farm\c9\img_6349.jpg,9,c9
data\raw\state_farm\c4\img_61238.jpg,4,c4
data\raw\state_farm\c3\img_51491.jpg,3,c3
data\raw\state_farm\c2\img_80513.jpg,2,c2
data\raw\state_farm\c7\img_3012.jpg,7,c7
data\raw\state_farm\c2\img_65803.jpg,2,c2
data\raw\state_farm\c6\img_90618.jpg,6,c6
data\raw\state_farm\c0\img_31479.jpg,0,c0
data\raw\state_farm\c2\img_68142.jpg,2,c2
data\raw\state_farm\c4\img_90881.jpg,4,c4
data\raw\state_farm\c3\img_40965.jpg,3,c3
data\raw\state_farm\c7\img_83410.jpg,7,c7
data\raw\state_farm\c9\img_40093.jpg,9,c9
data\raw\state_farm\c3\img_84460.jpg,3,c3
data\raw\state_farm\c7\img_92597.jpg,7,c7
data\raw\state_farm\c0\img_6030.jpg,0,c0
data\raw\state_farm\c5\img_91215.jpg,5,c5
data\raw\state_farm\c6\img_77409.jpg,6,c6
data\raw\state_farm\c8\img_93848.jpg,8,c8
data\raw\state_farm\c0\img_88321.jpg,0,c0
data\raw\state_farm\c5\img_40805.jpg,5,c5
data\raw\state_farm\c0\img_55693.jpg,0,c0
data\raw\state_farm\c8\img_65563.jpg,8,c8
data\raw\state_farm\c5\img_14125.jpg,5,c5
data\raw\state_farm\c7\img_68339.jpg,7,c7
